id,score
6125,0.14978504
26781,0.24125777
13333,0.3212565
53218,0.03147298
84204,0.5373138
69997,0.9433213
99301,0.9910479
4361,0.9059559
46607,0.19252218
29836,0.5149855
59154,0.108423956
80632,0.78012925
33723,0.10826852
663,0.10881621
764,0.066381395
11059,0.28314763
5358,0.0113022225
92154,0.7576064
73744,0.5576969
62536,0.6497743
55459,0.017785413
56407,0.67776257
94774,0.04665313
68042,0.942204
28553,0.093413554
32690,0.16969527
16042,0.9650298
47856,0.085346684
56452,0.039929673
89890,0.008232099
44186,0.058766264
62398,0.91031075
61590,0.10848444
95622,0.838249
63355,0.4976975
99468,0.514055
74588,0.97910315
40641,0.039826956
45825,0.011268225
47399,0.9794531
43126,0.003025733
47985,0.06373966
44090,0.11187699
8611,0.23519547
84511,0.056992248
9680,0.67434174
26937,0.10399527
78746,0.046579592
78663,0.07241177
45202,0.14700314
35595,0.021742536
19883,0.53515327
62787,0.20324156
47283,0.06464419
27729,0.53611535
79240,0.03421569
21473,0.00211259
40783,0.051995527
61654,0.99657464
72682,0.97312546
21663,0.6133023
34775,0.01026991
63535,0.021935783
49260,0.27612716
79548,0.20218639
47474,0.25673163
55559,0.2769654
55610,0.32244992
69889,0.17652713
71612,0.9665031
35482,0.47473833
44925,0.011146699
44476,0.14503725
77902,0.030706748
30454,0.27965614
28663,0.029413996
49035,0.022519873
81105,0.03304929
22790,0.4664657
91541,0.08166851
22616,0.1037125
89132,0.24774371
13488,0.023994582
50739,0.28391573
13411,0.12250779
11116,0.26150855
50351,0.014391011
33185,0.15734999
38892,0.33625102
49498,0.709043
8743,0.008044104
20836,0.028587995
67270,0.038043216
32337,0.010451535
54164,0.98812777
13607,0.112382025
57972,0.022538906
50144,0.22081244
49843,0.005361114
39316,0.96756727
51936,0.004995205
48419,0.04325253
36330,0.00078624004
8967,0.004776054
97110,0.04073181
6126,0.081319
16236,0.21715075
45363,0.43524915
59934,0.8839898
91661,0.048189946
23412,0.028777624
73261,0.15818842
76933,0.09771584
52163,0.0975485
98494,0.0151623245
39937,0.01544276
27117,0.19434483
92076,0.017640743
8488,0.028595021
18706,0.07388952
37373,0.26229215
28662,0.4760905
65499,0.31033576
91507,0.9951952
62480,0.521254
55350,0.7799524
35166,0.021053145
35812,0.24389566
61319,0.02715214
71852,0.9628479
92063,0.77528834
11178,0.57470846
19869,0.1475417
4544,0.0365008
53202,0.41865614
43876,0.036105566
31414,0.004399106
88970,0.9290848
39581,0.25242403
99279,0.40031427
74134,0.2295863
40612,0.0016539539
44840,0.6489283
8461,0.6708086
71292,0.6317368
5056,0.011387173
42587,0.9928243
59923,0.1315335
3583,0.085960604
29778,0.26658693
71163,0.21480557
72646,0.030090664
39274,0.08579238
99352,0.5841335
64617,0.015020983
20066,0.0075271702
21903,0.012543385
60508,0.24840838
15179,0.047550563
89352,0.18781783
51252,0.049274985
88277,0.019567331
37471,0.1589394
5068,0.053462237
54159,0.03150966
5228,0.11024255
22845,0.06452163
3899,0.15218797
93721,0.0132674305
86416,0.045720942
63598,0.6904641
29184,0.28336316
9303,0.8133286
63979,0.2790015
33687,0.2548489
59443,0.94965315
63891,0.0116308825
14412,0.056646015
58461,0.035836842
61669,0.3521486
38049,0.6548335
90201,0.010960849
60940,0.0021837614
11000,0.07427931
4726,0.11938708
73929,0.2256922
74173,0.96893543
90276,0.0851927
43231,0.05598154
17705,0.026496666
14743,0.10321188
7552,0.6700212
74065,0.8677011
48666,0.09091695
61217,0.18026145
8357,0.018638331
39891,0.003535006
80050,0.23492658
16459,0.097600415
27062,0.24232362
78580,0.8252375
63263,0.044796877
99955,0.0020535414
98443,0.23243462
64473,0.13636354
77429,0.13542104
13341,0.015384709
99902,0.07289942
86419,0.013873991
75021,0.06091636
17542,0.4030508
59688,0.9641418
96742,0.23523864
34546,0.7119802
27397,0.05567858
2743,0.014159095
96844,0.2901322
32265,0.03185618
11096,0.32601714
86423,0.12474281
46149,0.11027825
48056,0.68865824
66054,0.86758155
70749,0.2296295
71299,0.0069096633
77774,0.029119255
